0.0,0.0,0.0,0.0,0.0006132989,0.020493694,0.2374462,0.7257419,0.8553311,0.933373,0.9672372,0.8441327,0.7674316,0.67032814,0.51841015,0.4750594,0.5503053,0.52640456,0.47228006,0.4745652,0.5165258,0.46041057,0.39932555,0.28404382,0.2607681,0.28910494,0.23472647,0.17082754,0.17522055,0.26574934,0.23984739,0.27089065,0.24060878,0.27913612,0.4369916,0.5689453,0.60354495,0.7114256,0.6615,0.52367866,0.5609042,0.54665834,0.50165015,0.5041138,0.5123848,0.6156899,0.7279188,0.87644446,0.8103418,0.6317219,0.62834036,0.6551724,0.97505134,1.0994396,0.744535,0.75120384,0.5330498,0.5907902,0.55914134,0.4641892,0.27708128,0.11615374,0.023709903,0.0,nan,nan,0.0,0.0,0.0,0.0001615509,0.009290388,0.34918493,0.8122256,0.6297969,0.7597422,1.011528,0.92177606,0.6454459,0.64576143,0.65808713,0.5320878,0.4069539,0.31803197,0.34174758,0.20458472,0.18777233,0.15876326,0.09037801,0.06079716,0.044723857,0.11145088,0.115033306,0.10356125,0.19932328,0.19586337,0.22437553,0.23525408,0.14022842,0.13546392,0.15028736,0.18070929,0.26311356,0.37723362,0.24540836,0.24596499,0.22764228,0.22829877,0.31595504,0.3369899,0.34665546,0.43410355,0.4358801,0.24686192,0.17990738,0.32918462,0.5014716,0.5784995,0.8870452,0.6379837,0.658103,0.6133676,0.64299065,0.58460164,1.0004516,0.69557476,0.2533396,0.044588745,0.0,0.0,0.0,0.0,0.000101258134,0.0077943895,0.2068431,0.73452383,0.5960714,0.8976258,0.914205,0.9714374,0.6849187,0.52017426,0.430296,0.44312033,0.32517958,0.44766337,0.47292587,0.328735,0.2916825,0.29497516,0.24659874,0.18665266,0.17511325,0.19019784,0.24751662,0.28593105,0.3664295,0.26596177,0.13629998,0.075792626,0.04544005,0.069720104,0.07840162,0.09666393,0.11969941,0.21957472,0.27373898,0.14753026,0.11433869,0.19609143,0.23098758,0.25854346,0.24069767,0.29604104,0.2867306,0.19375247,0.19013113,0.24704036,0.41278276,0.50462806,0.6788822,0.61317414,0.5376956,0.46419606,0.6045974,0.56035316,0.6237564,0.38103944,0.023243096,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00012911556,0.004613965,0.07440049,0.4452738,0.938867,0.7813266,0.9300668,0.7213872,0.87788427,0.70499796,0.54250324,0.4635788,0.49636522,0.5191232,0.55239415,0.50240874,0.47895575,0.4916911,0.5083073,0.3695042,0.24720725,0.32034865,0.28493187,0.22202745,0.19505441,0.19070287,0.187209,0.292194,0.26489103,0.26108754,0.43632483,0.6839844,0.5530837,0.5307214,0.5415,0.7084209,0.58432263,0.47670975,0.48773137,0.48933202,0.5228975,0.5665446,0.5967851,0.71022224,0.88578004,0.78313416,0.6039615,0.61280453,0.85930836,0.8164994,0.895309,0.8923324,0.6571081,0.7196397,0.56781346,0.5035135,0.54895055,0.41937312,0.20858516,0.022198088,nan,nan,0.0,0.0,0.0,9.693053e-05,0.002566605,0.15169764,0.7690532,0.5520472,0.67142296,0.94277143,1.0205853,0.6036411,0.6897224,0.5854223,0.4973798,0.48359787,0.38152,0.25082314,0.21269102,0.31256807,0.19692044,0.18398626,0.11100227,0.07904929,0.058360443,0.1320651,0.13340455,0.20163026,0.13647759,0.18906115,0.32441017,0.21150592,0.05628866,0.06637931,0.100067765,0.15799452,0.23670858,0.314576,0.2916572,0.17243335,0.16975592,0.3285393,0.35037297,0.33550695,0.29332477,0.25602886,0.43116158,0.30245814,0.32008937,0.43933943,0.46474472,0.65733707,0.8397828,0.6666261,0.6530848,0.6471603,0.6580125,0.87627006,1.0788403,0.8392313,0.72683984,0.051628504,0.0,0.0,0.0,2.5314534e-05,0.002049387,0.0773535,0.5837121,0.5331613,0.7790734,0.9447763,0.98299843,0.76067626,0.5852334,0.3710464,0.45503747,0.36738813,0.4112211,0.40912747,0.37978217,0.33938175,0.2981778,0.31703869,0.22622176,0.19552357,0.18598247,0.27964652,0.28559387,0.3451919,0.25091502,0.12945387,0.16151857,0.09901148,0.06700594,0.001643905,0.031993438,0.0717928,0.15186246,0.18470877,0.19736125,0.1722291,0.12918185,0.21856889,0.2703187,0.25276163,0.22917889,0.24358182,0.33392644,0.26293996,0.26044786,0.31531805,0.49091113,0.5562494,0.6606294,0.6072953,0.4879984,0.5664569,0.62036145,0.61441064,0.49307913,0.5374624,0.10446772,0.0001293661,0.0,0.0
0.0,0.0,0.0,0.0,9.6836666e-05,0.0024223316,0.05042017,0.43082345,0.93575335,0.806581,0.9566591,0.7155422,0.8174253,0.68666756,0.5374668,0.4750594,0.4885868,0.48095348,0.57876474,0.4998775,0.49075392,0.48232323,0.5093765,0.37003875,0.24548435,0.2925243,0.27991134,0.23435894,0.20741838,0.21777612,0.15836783,0.2697901,0.26883432,0.26440418,0.44392586,0.69570315,0.58401155,0.49447703,0.5288333,0.5808954,0.67539436,0.48465493,0.4425312,0.46757776,0.52577764,0.5621184,0.62774956,0.664,0.806623,0.8240087,0.641233,0.57632107,0.8430444,0.76827836,0.7199575,0.9488826,0.7295261,0.762638,0.65240264,0.5264865,0.5679673,0.5270174,0.38292268,0.051433537,nan,nan,0.0,0.0,0.0,9.693053e-05,0.003144995,0.19458,0.81678486,0.5632222,0.7447845,0.94065404,0.9549658,0.5720065,0.6347337,0.5922113,0.5345181,0.4501134,0.36757123,0.23452933,0.22378738,0.29650053,0.19170603,0.17800687,0.089328356,0.07140962,0.0495771,0.122999795,0.13333334,0.18794218,0.14509559,0.20951766,0.32055354,0.19183587,0.044329897,0.0658046,0.13191777,0.12681694,0.21619236,0.2641657,0.31825414,0.16014369,0.15213801,0.30044943,0.32250988,0.33718973,0.3335473,0.236421,0.40306833,0.41289634,0.2983884,0.41366908,0.4308788,0.61655337,0.7839443,0.67721903,0.6330334,0.6458663,0.6472695,0.90110636,0.981943,0.95547223,1.1060606,0.1120751,0.0,0.0,0.0,2.5314534e-05,0.0014110532,0.07349716,0.6016775,0.5531105,0.8437861,0.98821676,0.95622873,0.7208377,0.5531216,0.38432565,0.4489488,0.35386637,0.39765355,0.40825626,0.37319183,0.3258543,0.29431254,0.30355144,0.23089857,0.18838263,0.18918616,0.2569706,0.27994606,0.32783526,0.25430393,0.16664073,0.14682269,0.08370536,0.07616624,0.0060698027,0.016817063,0.08816425,0.12667772,0.17300189,0.18896522,0.16048619,0.16120128,0.16167948,0.27595034,0.24273255,0.21876833,0.23414785,0.34618425,0.3121118,0.28498074,0.31683618,0.45165607,0.5318866,0.6419104,0.5985572,0.4866928,0.5632464,0.5792523,0.6391317,0.48615825,0.5675417,0.29166114,0.008926261,0.0,0.0
0.0,0.0,0.005977866,0.14876616,0.35881212,0.834474,1.0246464,0.6843017,0.6148238,0.64985514,0.82582825,0.8051102,0.7686925,0.62233967,0.39365685,0.2878068,0.28009596,0.28596613,0.33487546,0.34735036,0.33336124,0.31125775,0.3443823,0.3075638,0.24437281,0.26476702,0.23094477,0.19772713,0.23130916,0.2864262,0.2649379,0.3222231,0.2583881,0.253683,0.41805574,0.58027345,0.50207996,0.4846393,0.5251667,0.5005657,0.4960156,0.48543388,0.44999284,0.43773532,0.5254896,0.502442,0.4747885,0.552,0.663184,0.46998915,0.40377402,0.46816525,0.7539871,0.7673661,0.7081413,0.58501047,0.42235723,0.42925626,0.37716803,0.25148648,0.21946754,0.23627855,0.3646366,0.027063424,nan,nan,0.125,0.0007142347,0.028460434,0.34681743,0.82865196,1.1770325,0.63362604,0.44291216,0.51087385,0.91089284,0.971244,0.6369051,0.4412603,0.34817964,0.1946533,0.17777778,0.19012596,0.109582104,0.044584718,0.08884804,0.11913379,0.15127148,0.101144925,0.0734787,0.073910214,0.10342696,0.14757834,0.3037527,0.2577562,0.31869078,0.3212341,0.15609138,0.13484536,0.16954023,0.09826067,0.11607331,0.14934921,0.16529894,0.11843601,0.12327472,0.14332905,0.16516854,0.25866607,0.26041228,0.16859221,0.044624746,0.14245866,0.08977556,0.071645126,0.2609549,0.32823896,0.5441823,0.6878819,0.5856569,0.47866324,0.4381021,0.4364369,0.5556559,0.5109359,0.4171549,1.0229437,0.18318874,0.0,0.00027670173,0.0035978514,0.08439865,0.57174534,0.96189034,0.9091991,0.42615277,0.48833913,0.62152475,0.9650077,0.75611323,0.5679241,0.28089237,0.23652165,0.19770882,0.30071443,0.34130815,0.26143536,0.22518606,0.22567642,0.24977913,0.23778245,0.22328803,0.19233364,0.2188806,0.28424513,0.3961837,0.35922462,0.26684302,0.15879712,0.08801021,0.08854962,0.057030857,0.056877222,0.06910896,0.08053084,0.13282266,0.06596881,0.055212196,0.095285416,0.1187463,0.1500064,0.18168604,0.12521994,0.048561707,-0.01107157,0.077294685,0.16017686,0.120540455,0.25816885,0.4580817,0.52119803,0.5726478,0.46319172,0.44612816,0.47965237,0.44407597,0.35779577,0.29956248,0.27535462,0.25821474,0.14059094,0.0020416034
0.0,3.3882225e-05,0.0013732935,0.033450842,0.14225307,0.5350277,1.0425292,1.0924941,0.6900061,0.5430439,0.60816866,0.5908484,0.8826756,0.7930111,0.5711563,0.43322778,0.31484443,0.31884724,0.28267407,0.28758064,0.3469166,0.32697946,0.3234907,0.23620206,0.2295337,0.30284947,0.27352154,0.22130206,0.2026531,0.2165861,0.2190895,0.343212,0.29173297,0.2858465,0.492599,0.69433594,0.51474047,0.49482223,0.4725,0.4622596,0.47406083,0.47328246,0.45515856,0.44917026,0.47883064,0.490232,0.61928934,0.65173334,0.5590579,0.51086366,0.5301219,0.4199129,0.6104532,0.5742213,0.59836936,0.73194224,0.6471446,0.6051714,0.41470003,0.37324324,0.35582477,0.2574103,0.2377189,0.18501303,nan,nan,0.0,7.142347e-05,0.0017453481,0.091082394,0.53215486,1.2664313,1.0851626,0.38133055,0.41074592,0.57557935,0.9628832,0.820363,0.7663916,0.51044464,0.21303259,0.16900982,0.13280919,0.09582102,0.03767442,0.085784316,0.10398135,0.1147079,0.1139411,0.12366704,0.123487316,0.108303,0.076282054,0.119040295,0.27373865,0.45478037,0.3865699,0.2673435,0.25463918,0.23390804,0.076349676,0.10912155,0.08559453,0.09144197,0.13457604,0.12913594,0.12699577,0.22,0.2143484,0.22065629,0.2550278,0.17128691,0.08368201,0.101888135,0.24429552,0.2527796,0.16811393,0.32526988,0.5393754,0.65213686,0.6933162,0.5637671,0.4755297,0.6227139,0.7360122,0.53480196,0.8995671,0.68468213,0.0,0.0,0.0008614574,0.012859783,0.24565765,0.7126654,1.3632034,0.5724473,0.43807122,0.44021502,0.6841422,0.86182284,0.74304646,0.43382105,0.3221274,0.2183201,0.2843285,0.2685967,0.26210555,0.23969142,0.24113749,0.22786972,0.1980557,0.22264855,0.24044514,0.27539906,0.28230634,0.30002156,0.19628575,0.22529952,0.23595047,0.20966199,0.23324852,0.13302985,0.058791358,0.03958669,0.047504146,0.07660066,0.05637335,0.07272353,0.10787237,0.123950325,0.15563804,0.14898255,0.13577713,0.09217445,0.035389483,0.07798482,0.12565967,0.22119325,0.30623397,0.36093765,0.42517453,0.51219267,0.50225973,0.6875562,0.510967,0.51341575,0.38221467,0.39267159,0.33567545,0.28978008,0.22584161,0.063357756
0.0,0.0,0.0008078197,0.020603212,0.13779858,0.5323362,1.0579524,1.0966741,0.6486938,0.53866154,0.5960479,0.5607326,0.9249149,0.805506,0.5691826,0.43844023,0.31644374,0.32850465,0.277585,0.27312812,0.36172706,0.33838382,0.32455996,0.24589069,0.22325349,0.30063695,0.2718263,0.22293417,0.18964519,0.2155448,0.2177315,0.34557033,0.29187134,0.28214425,0.4912655,0.65878904,0.5098571,0.48809114,0.45366666,0.44011638,0.47438607,0.4815392,0.47051227,0.455585,0.50216013,0.47664836,0.6125212,0.68,0.58154774,0.51738185,0.54371774,0.43944922,0.620559,0.5670533,0.59600616,0.68934435,0.6461725,0.61839044,0.41043502,0.3581081,0.3585012,0.28605872,0.22501162,0.20069505,nan,nan,0.0,0.0,0.0005348647,0.05415186,0.48367855,1.3110269,1.1637961,0.37814447,0.40252903,0.5675803,0.9349506,0.82103723,0.7812453,0.53498954,0.21888053,0.17331822,0.1201285,0.102743775,0.04797342,0.09422658,0.09392062,0.110927835,0.10616543,0.12679718,0.12752114,0.10871506,0.072649576,0.116425715,0.27749923,0.40826872,0.40131578,0.29251269,0.24020618,0.17471264,0.075672016,0.09837792,0.07147584,0.08343103,0.10093203,0.14312725,0.14149386,0.2294382,0.21544537,0.22212873,0.2385537,0.21072797,0.09623431,0.10331315,0.24876337,0.26945716,0.18113929,0.32606956,0.4770876,0.6251065,0.677892,0.60186917,0.49209192,0.61165047,0.70956254,0.591985,0.85714287,0.80301523,0.0,0.0,0.0001520219,0.007695618,0.22173694,0.69069946,1.4381493,0.5486482,0.42982456,0.45178106,0.6803709,0.8961624,0.7231109,0.4224733,0.33326393,0.22198226,0.28354198,0.26417372,0.25797263,0.25696746,0.24638322,0.22486602,0.19379926,0.21620037,0.24207509,0.28040007,0.28196916,0.29441568,0.17663006,0.23105648,0.22356783,0.22544643,0.2437659,0.12455741,0.039649986,0.029656468,0.044789623,0.06821795,0.04274343,0.06355583,0.11438666,0.12950917,0.16779727,0.15450582,0.13460411,0.09604083,0.06682483,0.08247067,0.13264869,0.23531199,0.32273895,0.38263896,0.42648992,0.50060964,0.46771115,0.6817773,0.51662296,0.50286406,0.38665447,0.352338,0.35768262,0.28796896,0.22850569,0.07658281
0.0,0.0,0.00096938363,0.11053662,0.22320852,0.4861581,0.72238165,0.7169045,0.67322296,0.9763054,1.1353118,0.68720776,0.5197957,0.37601262,0.40590757,0.42220902,0.44991276,0.5011114,0.49340737,0.44435373,0.41829136,0.3987455,0.4181609,0.32206336,0.19763242,0.22829366,0.22220774,0.19621593,0.21405113,0.23837858,0.21663217,0.28095275,0.28087166,0.29695335,0.48686492,0.8328125,0.8392114,0.8139455,0.8225,0.7864878,0.7786632,0.64402556,0.5942029,0.57105005,0.6046947,0.5845543,0.6067682,0.5610667,0.4218169,0.35076046,0.33321613,0.37613276,0.4246013,0.3868109,0.46000236,0.7013211,0.7572296,0.795613,0.477822,0.2808108,0.28877306,0.061977025,0.0009298001,0.0,nan,nan,0.0,0.09870724,0.27863637,0.60481423,0.6401692,0.59183884,0.99268264,0.92981124,0.5503346,0.4408893,0.5182417,0.47187728,0.66346586,0.59362876,0.37662336,0.35706726,0.29681292,0.09371043,0.029036544,0.048747275,0.05398442,0.06817869,0.07438927,0.07687411,0.107482105,0.13282055,0.12001424,0.22608428,0.29771233,0.40848407,0.5367514,0.45812184,0.42969072,0.55833334,0.3169189,0.30018958,0.3814251,0.3479875,0.5258013,0.29967856,0.13690585,0.031011237,0.010750329,0.059949517,0.033162173,-0.021185486,-0.040047817,-0.06234414,0.06669858,0.36510792,0.5208406,0.49860057,0.42990497,0.35979545,0.25025707,0.21020849,0.17412713,0.035222396,0.0,0.0,0.0,0.0,0.0,0.0,0.0562481,0.27825734,0.6682681,0.6785255,0.75925326,0.79333276,0.82519174,0.54088837,0.47282845,0.48677897,0.4995225,0.40161282,0.39253747,0.30034274,0.4307531,0.4402895,0.2847808,0.25110012,0.23837659,0.21279228,0.186495,0.2,0.21048786,0.26025894,0.29613084,0.36287192,0.35231122,0.344173,0.33419514,0.33498088,0.3903308,0.20422357,0.1543615,0.16170156,0.23299654,0.27590692,0.23508887,0.18757726,0.1352545,0.06670609,0.09125816,0.07659884,0.03005865,0.019486545,-0.04250692,-0.0008626639,0.12337755,0.2603613,0.5120999,0.51714605,0.37549326,0.27402967,0.17224063,0.18518043,0.10180715,0.010853181,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0026635332,0.08773402,0.47827592,0.82101864,0.85949725,0.71225697,0.8757335,1.4805701,0.76013136,0.49880216,0.5079638,0.4167971,0.3841383,0.5345304,0.55575997,0.4696584,0.40907976,0.42933646,0.43132943,0.33188024,0.22918616,0.17051075,0.18437815,0.16163526,0.15710573,0.1937665,0.25474155,0.2575013,0.30618662,0.2661363,0.2976475,0.51846915,0.7488281,0.5709893,0.5488436,0.5071667,0.5248101,0.58025694,0.6243963,0.70153534,0.6809371,0.66129035,0.57249695,0.62385786,0.7260444,0.6638923,0.40956002,0.34939054,0.36389315,0.39428392,0.32659978,0.31927213,0.4259785,0.56609964,0.59965134,0.595536,0.56864864,0.39061838,0.33044958,0.18611498,0.06754996,nan,nan,0.0,0.0011427755,0.08678884,0.5936995,0.7951777,0.670543,0.923787,1.1739978,0.59776616,0.5686978,0.5122878,0.5091308,0.655889,0.5458818,0.41535658,0.30990174,0.19384563,0.042465176,-0.03408638,0.0018382353,0.0293847,0.0590378,0.0644707,0.09374502,0.099414445,0.11846714,0.13190883,0.27130115,0.21576308,0.15999138,0.1724138,0.105118446,0.0971134,0.22816092,0.22859724,0.384032,0.45334217,0.45056662,0.52875656,0.29911137,0.23912644,0.40831462,0.25910488,0.13777871,0.0656825,0.055893622,-0.03187886,-0.14303526,-0.050582416,0.11347286,0.14241056,0.38944423,0.38526815,0.3768416,0.4340617,0.40143782,0.32169503,0.378415,0.241353,0.087649405,0.32554114,0.06784241,0.0,0.0011068069,0.019357454,0.19044124,0.74950445,0.7588658,0.83869046,0.9888879,0.854449,0.51314074,0.5256878,0.46144846,0.55735946,0.37732387,0.37687343,0.3420818,0.38762537,0.30243936,0.21977101,0.18340848,0.203037,0.23517287,0.19653179,0.19088729,0.19255845,0.25327122,0.30725786,0.385511,0.24427274,0.106581606,0.09443462,0.06999362,0.08634436,0.11279717,0.14656822,0.21390231,0.278691,0.3237462,0.24686512,0.1475072,0.17411947,0.251094,0.18865992,0.11235465,0.08211144,0.06402722,-0.08738632,-0.06366459,0.014691199,0.07211173,0.29017508,0.49227148,0.3332996,0.33407843,0.3049111,0.31732374,0.25272453,0.14470908,0.07495429,0.065080665,0.08444916,0.03518758,0.0014531363,0.0
0.0,0.0,0.00048469182,0.09494712,0.34977406,0.63872653,0.6889731,0.9860871,1.8247266,1.1026517,0.66208774,0.45964152,0.4939478,0.66552246,0.6377867,0.44431248,0.3871765,0.4618686,0.46927288,0.37429574,0.3327755,0.32339525,0.27586773,0.19163437,0.1630634,0.22755615,0.27697724,0.28966933,0.28024986,0.2963927,0.23816606,0.32552472,0.32009685,0.33721557,0.43925858,0.6455078,0.6230783,0.648602,0.679,0.62695974,0.602537,0.6644337,0.67341083,0.65234977,0.6582661,0.5935592,0.47749576,0.4200889,0.39861873,0.31912005,0.3086029,0.3010474,0.5542397,0.45054087,0.437788,0.41906407,0.29368165,0.19015108,0.12240546,0.061486486,0.041414283,0.020280812,0.0,0.0,nan,nan,0.0,0.0,0.0023083636,0.31502423,0.7033944,0.9809989,1.6204548,0.9181606,0.6000295,0.661334,0.8068153,0.5788616,0.47501877,0.4512832,0.3681932,0.31428573,0.2331558,0.04482904,0.0011295681,0.01198257,0.031531807,0.053608246,0.10102247,0.122393765,0.15204945,0.16894443,0.13582622,0.21301138,0.15042306,0.27024117,0.4714156,0.2956853,0.10701031,0.14454024,0.1264965,0.26922268,0.20913303,0.17096522,0.2134576,0.28738892,0.2928978,0.34157303,0.45019746,0.6001262,0.2507488,0.00631057,-0.0021916716,-0.08514428,-0.080421254,0.04970569,0.097603336,0.2794882,0.35641548,0.342384,0.37789202,0.29403308,0.1930767,0.13118085,0.11419125,0.053198967,0.014285714,0.0,0.0,0.00027670173,0.0019762847,0.06321039,0.56882244,0.89534974,1.2238636,0.77403975,0.9077634,0.83432883,0.7804018,0.57189655,0.36397278,0.26795113,0.33565778,0.2909996,0.34915122,0.35477817,0.26389277,0.24827512,0.2426836,0.22433594,0.21008933,0.23820943,0.2577001,0.28999108,0.3081851,0.34497628,0.22895487,0.13941185,0.11375698,0.11670918,0.1355386,0.104324736,0.12906754,0.100912504,0.088523604,0.109264344,0.11798059,0.17006592,0.20912002,0.21513897,0.2279534,0.21962209,0.21495602,0.12557995,0.0419138,0.08178054,0.062901154,0.058903903,0.29151332,0.45357764,0.32227057,0.23267628,0.20729135,0.21908309,0.12015451,0.09074465,0.05379995,0.012578616,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0009400705,0.012298257,0.20147647,0.6960955,0.7655699,0.882822,0.962267,1.3324763,0.9048096,0.6798638,0.5793629,0.4348329,0.39753234,0.5245711,0.61217135,0.50967693,0.40761003,0.42163837,0.45918867,0.4420135,0.26720566,0.19440894,0.24813946,0.1885636,0.15003325,0.1493335,0.17441428,0.16606312,0.24612845,0.28225526,0.35996914,0.6500867,0.81503904,0.69831795,0.6979634,0.68416667,0.5547115,0.43714425,0.35644183,0.38369924,0.4541905,0.51152074,0.5514347,0.7103215,0.73244447,0.71932,0.8200706,0.7337084,0.65234786,0.5548713,0.3344194,0.30355665,0.2941104,0.26670718,0.43332365,0.37745237,0.3966216,0.3776588,0.35569423,0.37780878,0.1652476,nan,nan,0.0,0.0,0.0,0.00022617125,0.04175252,0.6770844,1.0566813,0.767464,1.1048514,1.2813786,0.86850774,0.5497556,0.67936987,0.7317219,0.41269842,0.26893425,0.3134669,0.17796539,0.122857146,0.17436002,0.08079259,0.041993126,0.03765383,0.03400711,0.028822381,0.0428542,0.06417379,0.12396186,0.24177374,0.44379845,0.48298547,0.33417937,0.26907218,0.20114942,0.1938107,0.24394354,0.2073682,0.10394686,0.022050466,-0.050293062,0.037621584,0.19595505,0.2064502,0.20908709,0.24775353,0.2616633,0.23032476,0.11720698,0.29535663,0.45029432,0.40430704,0.372451,0.26323828,0.26896384,0.2722365,0.39870596,0.49746343,0.69925493,0.7352492,0.4138739,0.93636364,0.76859623,0.0,0.0,0.0,0.0003037744,0.025298169,0.35153118,1.0011364,0.8415872,1.0853031,0.8393245,0.92945904,0.77711475,0.6773308,0.49316722,0.3420587,0.195643,0.3043849,0.4083233,0.3165596,0.26489922,0.27145225,0.2618529,0.19080399,0.19594991,0.16670413,0.19380695,0.2615696,0.36589047,0.27409515,0.22763342,0.23663083,0.20902424,0.16556403,0.08712696,0.061115667,0.12117552,0.115065604,0.08787397,0.04132592,0.018129379,0.08093188,0.12253105,0.17125304,0.11061046,0.12111437,0.13408598,0.17793594,0.18616287,0.19740409,0.19872476,0.30757222,0.44323882,0.4141455,0.40855518,0.31445214,0.42750737,0.49786177,0.49532712,0.30504048,0.24569319,0.2259048,0.20349288,0.121336885,0.050291497
0.0,3.3882225e-05,0.00064625574,0.04763024,0.23612007,0.6838665,0.7621951,0.7590016,1.2225091,1.2564064,0.8435319,0.37747717,0.44735846,0.43766305,0.3843327,0.49300608,0.5865804,0.44485322,0.35893285,0.40630358,0.47929043,0.426116,0.30037835,0.1995189,0.17979214,0.19879316,0.16939427,0.14556006,0.17155,0.23584975,0.22684945,0.27214843,0.28550676,0.3287312,0.5291372,0.740625,0.62380177,0.55091476,0.48433334,0.464684,0.50333387,0.5609908,0.5220261,0.5621252,0.61808753,0.6193529,0.7187817,0.9306667,0.9486453,0.6314503,0.42791843,0.37118983,0.4343913,0.34471524,0.30024815,0.44462278,0.52247876,0.4526438,0.41583735,0.4341892,0.3801944,0.3210892,0.20362622,0.08544744,nan,nan,0.0,0.00014284694,0.0037159023,0.23486269,0.7977443,0.8779981,1.1552967,0.9630986,0.6198583,0.60898715,0.567773,0.5480699,0.7028507,0.419054,0.29908103,0.33038548,0.27567843,0.18834952,0.06604651,0.038739108,0.023740875,0.0092783505,0.007959346,0.04939254,0.09564086,0.11778037,0.096723646,0.22116272,0.26041993,0.28531438,0.18852088,0.15207276,0.14597937,0.1275862,0.13643551,0.120918475,-0.011030223,0.08714341,0.16958399,0.13575345,0.15654248,0.19280899,0.26678368,0.37631467,0.35237485,0.21005183,0.25782028,0.4310652,0.21972236,0.20111184,0.17749219,0.083566576,0.14443313,0.39887983,0.53637534,0.5288282,0.3798866,0.55633324,0.66403866,0.5319897,0.77012986,0.36993316,0.0,0.00027670173,0.0025843722,0.08857555,0.7121787,0.8975803,1.0262446,0.5902529,0.6259586,0.68288445,0.73860896,0.5971686,0.49982095,0.27828482,0.22127394,0.24803981,0.42092153,0.3203324,0.2674672,0.29119357,0.24307013,0.21950644,0.17073043,0.15614176,0.1841839,0.24114545,0.2893029,0.4007115,0.23573269,0.13163218,0.077289425,0.10363521,0.12536047,0.038568538,0.04580257,0.0564949,0.058060624,0.09018644,0.05135754,0.054285124,0.08468588,0.12288587,0.21272239,0.2755814,0.15674487,0.08676152,0.20521945,0.25776398,0.1922693,0.323516,0.33701348,0.4050568,0.44014975,0.40286526,0.32961735,0.3874406,0.37577596,0.347754,0.29485506,0.23598579,0.16690972,0.11979301,0.08609833,0.015561555
0.0,0.0,0.00016156393,0.0025851938,0.0435765,0.35846663,0.8083111,0.7683764,0.86649454,0.84000593,1.168148,0.8190826,0.51015,0.42935604,0.41938338,0.3392056,0.38346905,0.5163639,0.5970391,0.48028088,0.35344324,0.3390355,0.390607,0.35500467,0.24876341,0.21461616,0.18021777,0.1914405,0.17122802,0.17947192,0.15222453,0.20737363,0.26032513,0.3089086,0.48206428,0.86445314,0.76053536,0.7133241,0.60683334,0.5752384,0.5057733,0.43838605,0.43090832,0.4820806,0.54939514,0.6266789,0.7329949,0.8053333,0.8785196,0.7881586,0.68049693,0.5285395,0.59434706,0.37495112,0.30544725,0.32769477,0.30449575,0.50610113,0.5885698,0.42202702,0.4263981,0.44873068,0.45126298,0.23006082,nan,nan,0.0,0.0,5.6301553e-05,0.016607432,0.45320463,1.0421555,0.7967466,0.7750725,0.94823855,0.78055525,0.63079554,0.43754566,0.57771945,0.7385855,0.5022405,0.23015873,0.22284217,0.24280287,0.09727575,0.13432734,0.11821361,0.06790378,0.034837447,0.0264205,0.025699414,0.04409038,0.07464387,0.25653645,0.20855531,0.19530576,0.29990926,0.37986463,0.26041237,0.13304597,0.13372487,0.21782178,0.16214427,0.16041422,-0.02750625,0.0453772,0.14296201,0.2611236,0.22553752,0.21560791,0.25459993,0.30425963,0.31340906,0.22675455,0.3504069,0.47776324,0.24661341,0.23710516,0.22861508,0.32205042,0.33843186,0.4797987,0.5917637,0.7843757,0.654883,0.60042185,1.1389611,0.89702743,0.0,0.0,0.0001520219,0.0066577224,0.27243406,0.77965975,1.002922,0.77758336,0.6414539,0.58378583,0.7467697,0.64373463,0.57061,0.41127047,0.3923293,0.24334475,0.27174413,0.32509047,0.3381737,0.24631934,0.21893981,0.28753164,0.2172885,0.20111911,0.18142986,0.21367404,0.2356065,0.32546356,0.22529483,0.14843628,0.18437883,0.1903699,0.15776081,0.09104704,0.11197703,0.106146,0.09380184,0.08585056,0.043942865,0.05500618,0.11482831,0.14866942,0.13771918,0.14011627,0.157478,0.22749768,0.12238039,0.15648723,0.29624876,0.2688629,0.30277684,0.50097245,0.40433067,0.3923999,0.40022096,0.48837808,0.45482135,0.4461863,0.34042832,0.33360678,0.28410447,0.2164295,0.14567693,0.059251867
